"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CUP";"OC_TITOLO_PROGETTO";"OC_CODICE_PROGRAMMA";"x_CICLO";"x_FONDO";"x_AMBITO";"x_GRUPPO";"x_PROGRAMMA";"x_MACROAREA";"x_REGIONE";"CUP_COD_SETTORE";"CUP_DESCR_SETTORE";"CUP_COD_SOTTOSETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_COD_CATEGORIA";"CUP_DESCR_CATEGORIA";"OC_COD_ARTICOLAZ_PROGRAMMA";"OC_DESCR_ARTICOLAZ_PROGRAMMA";"OC_COD_SUBARTICOLAZ_PROGRAMMA";"OC_COD_CATEGORIA_SPESA";"OC_DESCR_CATEGORIA_SPESA";"COD_PROCED_ATTIVAZIONE";"DESCR_PROCED_ATTIVAZIONE";"CUP_COD_NATURA";"CUP_DESCR_NATURA";"OC_FINANZ_TOT_PUB_NETTO";"IMPEGNI";"TOT_PAGAMENTI";"CLASSE_FIN";"OC_STATO_FASI"
"1MIPAF64240803169";0;0;0;1;"B36I18000950009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240803169";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";17853,7;;;"0-100k";"Eseguito"
"1MIPAF64240803250";0;0;0;1;"B86I18003680009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240803250";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";8536,25;;;"0-100k";"Eseguito"
"1MIPAF64240803326";0;0;0;1;"B96I18003590009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240803326";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";33279,65;;;"0-100k";"Eseguito"
"1MIPAF64240803375";0;0;0;1;"B26I18003310009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240803375";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";3067,7;;;"0-100k";"In esecuzione"
"1MIPAF64240804209";0;0;0;1;"B46I18003180009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240804209";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";5784,4;;;"0-100k";"Eseguito"
"1MIPAF64240804274";0;0;0;1;"B76I18000330009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240804274";"2014IT06RDRP020";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR PUGLIA";"Sud";"PUGLIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;;;"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";8128,55;;;"0-100k";"In esecuzione"
"1MIPAF64240804399";0;0;0;1;"B46I17003850009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240804399";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";34505,85;;;"0-100k";"Eseguito"
"1MIPAF64240804464";0;0;0;1;"B36I18003270009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240804464";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";13047,45;;;"0-100k";"Eseguito"
"1MIPAF64240804845";0;0;0;1;"B96I18003600009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240804845";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";7833,45;;;"0-100k";"Eseguito"
"1MIPAF64240804944";0;0;0;1;"B66I18003210009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240804944";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";3387,9;;;"0-100k";"Eseguito"
"1MIPAF64240805115";0;0;0;1;"B86I17002750009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805115";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";5341,35;;;"0-100k";"Eseguito"
"1MIPAF64240805180";0;0;0;1;"B66I17002750009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240805180";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";10933,35;;;"0-100k";"Eseguito"
"1MIPAF64240805198";0;0;0;1;"B46I17006910009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805198";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6761,4;;;"0-100k";"Eseguito"
"1MIPAF64240805347";0;0;0;1;"B26I17002840009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805347";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";4876,7;;;"0-100k";"Eseguito"
"1MIPAF64240805362";0;0;0;1;"B36I18003280009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805362";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura:::Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1:::1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";7689,65;;;"0-100k";"Eseguito"
"1MIPAF64240805370";0;0;0;1;"B76I17004220009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240805370";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";1502,5;;;"0-100k";"Eseguito"
"1MIPAF64240805537";0;0;0;1;"B96I17002280009";"11-11.2-PAGAMENTO AL FINE DI MANTENERE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240805537";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.2.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";392,9;;;"0-100k";"Eseguito"
"1MIPAF64240805552";0;0;0;1;"B16I17006530009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805552";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";9065,5;;;"0-100k";"Eseguito"
"1MIPAF64240805669";0;0;0;1;"B66I18003220009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805669";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";25808,05;;;"0-100k";"Eseguito"
"1MIPAF64240805768";0;0;0;1;"B66I18003230009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805768";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";16521,55;;;"0-100k";"Eseguito"
"1MIPAF64240805818";0;0;0;1;"B96I18000220009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805818";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";212,15;;;"0-100k";"In esecuzione"
"1MIPAF64240805883";0;0;0;1;"B36I18000390009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240805883";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Trasversale";"ALTRO TERRITORIO";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";186213,1;;;"100k-500k";"In esecuzione"
"1MIPAF64240806154";0;0;0;1;"B86I17003380009";"11-11.1-PAGAMENTO AL FINE DI ADOTTARE PRATICHE E METODI DI PRODUZIONE BIOLOGICA-64240806154";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"11.1.1";;;"PRATT3480";"PROGRAMMA DI SVILUPPO RURALE CAMPANIA 2014 - 2020. MISURA 11";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";6316,15;;;"0-100k";"Eseguito"
"1MIPAF64240806162";0;0;0;1;"B46I18003190009";"10-10.1-PAGAMENTO PER IMPEGNI AGRO-CLIMATICO-AMBIENTALI-64240806162";"2014IT06RDRP019";"2014-2020";"PROGRAMMI FEASR";"FEASR";"POR";"PSR CAMPANIA";"Sud";"CAMPANIA";"06";"OPERE, IMPIANTI ED ATTREZZATURE PER ATTIVITA' PRODUTTIVE, E LA RICERCA E L'IMPRESA SOCIALE";"13";"OPERE,  IMPIANTI ED ATTREZZATURE PER L'AGRICOLTURA, LA ZOOTECNIA E L'AGROALIMENTARE";"153";"SOSTEGNO IN AMBITO AGRO - SILVO AMBIENTALE";"4";"Preservare, ripristinare e valorizzare gli ecosistemi connessi all'agricoltura e alla silvicoltura";"10.1.1";;;"PRATT3497";"DRD N. 18 DEL 20/05/2016 - TRA L'ALTRO APPROVA IL BANDO DI ATTUAZIONE DELLA SOTTOMISURA 10.1, TIPOLOGIA 10.1.1, 10.1.2, 10.1.3.2, 10.1.3.3, 10.1.4 E 10.1.5";"07";"CONCESSIONE DI INCENTIVI AD UNITA' PRODUTTIVE";34961,25;;;"0-100k";"Eseguito"
