"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"219";"2MINT2.7/CAM/9";"E69G15000030006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"HERMON - SISTEMA INTEGRATO DI GEOMONITORAGGIO TERRITORIALE DEI BENI CONFISCATI";"www.opencoesione.gov.it/progetti/2mint27cam9";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Agenda digitale";"Potenziare la dotazione tecnologica della PA ai fini di migliorare l'efficienza e la trasparenza dei processi gestionali.";"INFRASTRUTTURE PER L'ATTREZZATURA DI AREE PRODUTTIVE";"INFRASTRUTTURE PER L'ATTREZZATURA DI AREE PRODUTTIVE";"ALTRE INFRASTRUTTURE PER ATTREZZATURE DI AREE PRODUTTIVE";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 25/06/2015:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali - 25/06/2015";1;"soft";491198,67;491198,67;491130,03;"Liquidato";"Liquidato";"CAMPANIA";NA;NA;0;1
"220";"2MINT2.7/CONV/15";"E33D10000080006";"PON CONV FESR SICUREZZA";"REGIO - REALIZZAZIONE DI UN SISTEMA PER LA GESTIONE INFORMATIZZATA E OPERATIVA DELLE PROCEDURE DI AMMINISTRAZIONE E DESTINAZIONE DEI BENI SEQUESTRATI E CONFISCATI ALLA CRIMINALITÃÂ  ORGANIZZATA";"www.opencoesione.gov.it/progetti/2mint27conv15";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Inclusione sociale";"Potenziare la dotazione tecnologica della PA ai fini di migliorare l'efficienza e la trasparenza dei processi gestionali.";"INFRASTRUTTURE PER TELECOMUNICAZIONI E TECNOLOGIE INFORMATICHE";"TECNOLOGIE INFORMATICHE";"IMPIANTI ED INFRASTRUTTURE HARDWARE E SOFTWARE PER CENTRI DI SERVIZIO INFORMATICI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 18/10/2010";1;"soft";4439703,94;4439703,94;4439703,94;"Liquidato";"Concluso";"AMBITO NAZIONALE";NA;NA;0;1
"221";"2MINT2.7/CONV/9";"J25F10000050006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"SISTEMA INFORMATIVO TELEMATICO DELLE MISURE DI PREVENZIONE SIT";"www.opencoesione.gov.it/progetti/2mint27conv9";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Agenda digitale";"Potenziare la dotazione tecnologica della PA ai fini di migliorare l'efficienza e la trasparenza dei processi gestionali.";"INFRASTRUTTURE SOCIALI";"GIUDIZIARIE E PENITENZIARIE";"ALTRE STRUTTURE/INFRASTRUTTURE GIUDIZIARIE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 21/06/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 21/06/2010";5;"soft";927627,41;927627,41;1061916,34;"Liquidato";"Concluso";"AMBITO NAZIONALE";NA;NA;0;1
"222";"2MINT2.8/CAL/1";"H78G09000060006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"MUSICA ÃÅ¡ EDUCAZIONE ALLA LEGALITÃÂ  - CENTRO DI ACCOGLIENZA GIOVANILE";"www.opencoesione.gov.it/progetti/2mint28cal1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRI EDIFICI SCOLASTICI";NA;3;"hard";1900000;1900000;1813538,29;"Liquidato";"Concluso";"CALABRIA";"REGGIO DI CALABRIA";"DELIANUOVA";0;1
"223";"2MINT2.8/CAL/11";"B97E09000020001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO DI PALAZZO GENTILE";"www.opencoesione.gov.it/progetti/2mint28cal11";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"ALTRI BENI CULTURALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 13/07/09";3;"hard";790078,1;790078,1;715813,75;"In corso";"In corso";"CALABRIA";"COSENZA";"VILLAPIANA";0;1
"224";"2MINT2.8/CAL/12";"H72I11000050001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO GRANAIO ED AREA ESTERNA AL CASTELLO PETRAE ROSETI A CENTRO DI AGGREGAZIONE E MUSEO DEL MARE";"www.opencoesione.gov.it/progetti/2mint28cal12";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"RESTAURO E RIQUALIFICAZIONE DI BENI CULTURALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011";3;"hard";960000;960000;828943,36;"In corso";"In corso";"CALABRIA";"COSENZA";"ROSETO CAPO SPULICO";0;1
"225";"2MINT2.8/CAL/13";"D63G10000040006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"PROGETTO PER I QUARTIERI A RISCHIO PER LA PRESENZA DI NUCLEI ROM AD ALTA INTENSITÃÂ  DELINQUENZIALE NELLA CITTÃÂ  DI CATANZARO: RISTRUTTURAZIONE-RIUTILIZZO CENTRO SOCIALE ARANCETO";"www.opencoesione.gov.it/progetti/2mint28cal13";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 18/10/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 18/10/2010";3;"hard";471479,55;471479,55;368936,36;"In corso";"In corso";"CALABRIA";"CATANZARO";"CATANZARO";0;1
"226";"2MINT2.8/CAL/14";"E49D10000070006";"PON CONV FESR SICUREZZA";"ISOLA DELLA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28cal14";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ARREDO URBANO";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";3;"hard";64081,18;64081,18;64081,18;"Liquidato";"Concluso";"CALABRIA";NA;NA;0;1
"227";"2MINT2.8/CAL/15";"H13B10000080006";"PON CONV FESR SICUREZZA";"NOI CON GLI ALTRI";"www.opencoesione.gov.it/progetti/2mint28cal15";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";3;"hard";89755,84;89755,84;89755,84;"Liquidato";"Concluso";"CALABRIA";"CROTONE";NA;0;1
"228";"2MINT2.8/CAL/19";"B13G10000110006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"LEGALITÃÂ  NELLA VALLE DEL MAREPOTAMO";"www.opencoesione.gov.it/progetti/2mint28cal19";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 24/02/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 24/02/2011";3;"hard";816654,69;816654,69;692698,73;"In corso";"In corso";"CALABRIA";"VIBO VALENTIA";"DINAMI";0;1
"229";"2MINT2.8/CAL/22";"F43G11000100005";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO EX MATTATOIO COMUNALE";"www.opencoesione.gov.it/progetti/2mint28cal22";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011";3;"hard";470463,65;470463,65;441319,63;"In corso";"In corso";"CALABRIA";"COSENZA";"ROGGIANO GRAVINA";0;1
"230";"2MINT2.8/CAL/25";"C69H12000340001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"IL PARCO DELLE GIOVANI IDEE";"www.opencoesione.gov.it/progetti/2mint28cal25";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";3;"hard";95899,43;95899,43;93488,96;"Liquidato";"Liquidato";"CALABRIA";"CATANZARO";"CATANZARO";0;1
"231";"2MINT2.8/CAL/27";"J63G12000150001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"UN LABORATORIO PER LA SOCIALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28cal27";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";3;"hard";350307,01;350307,01;229181,45;"In corso";"In corso";"CALABRIA";"CATANZARO";"SAN VITO SULLO IONIO";0;1
"232";"2MINT2.8/CAL/28";"J42F12000170001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"IL CENTRO AL CENTRO - CENTRO DI AGGREGAZIONE GIOVANILE PER PREVENIRE L'ILLEGALITÃÂ  FORNENDO AI RAGAZZI UN CENTRO DIURNO NEL CENTRO DELLA CITTÃÂ , PER METTERLI AL ""CENTRO DELL'ATTENZIONE""";"www.opencoesione.gov.it/progetti/2mint28cal28";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012:::Raccolta e valutazione proposte dei beneficiari potenziali - 08/10/2012";3;"hard";356000;356000;315099,56;"In corso";"In corso";"CALABRIA";"CATANZARO";"SOVERIA MANNELLI";0;1
"233";"2MINT2.8/CAL/3";"C62J10000580001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"DIVULGARE LA LEGALITÃÂ  - UNA CITTÃÂ  PIÃÂ¹ NOSTRA";"www.opencoesione.gov.it/progetti/2mint28cal3";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"raccolta e valutazione proposte progettuali beneficiari potenziali - 15.06.2012:::raccolta e valutazione proposte progettuali beneficiari potenziali - 15.06.2012";3;"hard";359511,57;359511,57;266056,82;"In corso";"In corso";"CALABRIA";"CROTONE";"MESORACA";0;1
"234";"2MINT2.8/CAL/7";"C43G09000080006";"PON CONV FESR SICUREZZA";"POLO SOLIDALE PER LA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28cal7";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09";3;"hard";1164660,32;1164660,32;1164660,32;"Liquidato";"Concluso";"CALABRIA";"REGGIO DI CALABRIA";"CITTANOVA";0;1
"235";"2MINT2.8/CAL/8";"F13G12000020006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CURA UT VALEAS - CENTRO DI AGGREGAZIONE GIOVANILE";"www.opencoesione.gov.it/progetti/2mint28cal8";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";NA;3;"hard";1176012,6;1176012,6;809899,37;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"LOCRI";0;1
"236";"2MINT2.8/CAL/9";"D12F09000170001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO PALAZZO MARINO";"www.opencoesione.gov.it/progetti/2mint28cal9";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011";3;"hard";1142898;1142898;871264,31;"In corso";"In corso";"CALABRIA";"COSENZA";"TERRANOVA DA SIBARI";0;1
"237";"2MINT2.8/CAM/11";"F23G11000160006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"L'INFINITO. RISTRUTTURAZIONE DI UN PALAZZETTO PER LA REALIZZAZIONE DI UN CENTRO DI AGGREGAZIONE GIOVANILE";"www.opencoesione.gov.it/progetti/2mint28cam11";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011:::Raccolta e valutazione proposte progettuali dei beneficiari potenziali 09/11/2011";3;"hard";1500000;1500000;1291373,18;"In corso";"In corso";"CAMPANIA";"AVELLINO";"CERVINARA";0;1
"238";"2MINT2.8/CAM/12";"C93G11000100006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"LA CITTADELLA DELLA LEGALITÃÂ ";"www.opencoesione.gov.it/progetti/2mint28cam12";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011";3;"hard";331752,29;331752,29;242985,44;"In corso";"In corso";"CAMPANIA";"AVELLINO";"SAN POTITO ULTRA";0;1
"239";"2MINT2.8/CAM/14";"D38C11000080006";"PON CONV FESR SICUREZZA";"LEGALI SENZA FRONTIERE";"www.opencoesione.gov.it/progetti/2mint28cam14";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011";3;"hard";816625,87;816625,87;816625,87;"Liquidato";"Concluso";"CAMPANIA";"BENEVENTO";"CAUTANO";0;1
"240";"2MINT2.8/CAM/3";"B64H10000000006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"LAVORI DI RESTAURO DELLA BIBLIOTECA DORSO SITA IN SECONDIGLIANO ED ISTITUZIONE DELLA SEZIONE DEDICATA AGLI STUDI SULLA LEGALITÃÂ  INTITOLATA A GELSOMINA VERDE";"www.opencoesione.gov.it/progetti/2mint28cam3";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"BENI CULTURALI";"MUSEI ARCHIVI E BIBLIOTECHE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 05/02/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 05/02/2010";3;"hard";992363,58;992363,58;901829,14;"In corso";"In corso";"CAMPANIA";NA;NA;0;1
"241";"2MINT2.8/CAM/5";"J83B10000050006";"PON CONV FESR SICUREZZA";"INCONTRIAMOCI";"www.opencoesione.gov.it/progetti/2mint28cam5";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";3;"hard";98036,92;98036,92;98036,92;"Liquidato";"Concluso";"CAMPANIA";"BENEVENTO";"BENEVENTO";0;1
"242";"2MINT2.8/CAM/6";"H23E10000010001";"PON CONV FESR SICUREZZA";"PROGETTO GIOVANI";"www.opencoesione.gov.it/progetti/2mint28cam6";"CONCESSIONE DI CONTRIBUTI AD ALTRI SOGGETTI (DIVERSI DA UNITA' PRODUTTIVE)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"IMPIANTI SPORTIVI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";3;"hard";74727,41;74727,41;74727,41;"Liquidato";"Concluso";"CAMPANIA";NA;NA;0;1
"243";"2MINT2.8/CAM/7";"B97H11000870006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"LEGALITÃÂ  E AGGREGAZIONE PER UN MONDO MIGLIORE - RIQUALIFICAZIONE IMMOBILE SITO IN VIA LAURI PER LA CREAZIONE DI UN CENTRO DI AGGREGAZIONE GIOVANILE";"www.opencoesione.gov.it/progetti/2mint28cam7";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE DI TRASPORTO";"STRADALI";"STRADE REGIONALI, PROVINCIALI E COMUNALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011";3;"hard";1489000;1489000;977846,47;"In corso";"In corso";"CAMPANIA";NA;NA;0;1
"244";"2MINT2.8/CAM/8";"G42F10000300001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"MENS SANA IN CORPORE SANO - RESTAURO DELLA EX BIBLIOTECA COMUNALE PER UN CENTRO DI AGGREGAZIONE GIOVANILE NELL'AGRONOCERINO-SENESE";"www.opencoesione.gov.it/progetti/2mint28cam8";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 20/06/2011";3;"hard";1138302,06;1138302,06;996813,08;"In corso";"In corso";"CAMPANIA";"SALERNO";"ANGRI";0;1
"245";"2MINT2.8/CAM/9";"G73E11000070007";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"CIVITAS FELIX - RECUPERO DI DUE EDIFICI COMUNALI PER LA REALIZZAZIONE DI UN CENTRO DI AGGREGAZIONE GIOVANILE PER LA CULTURA DELLA LEGALITÃÂ  A SERVIZIO DI TUTTO IL TERRITORIO DELL'ALTA IRPINIA";"www.opencoesione.gov.it/progetti/2mint28cam9";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"ALTRE STRUTTURE RICREATIVE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 12/07/2011";3;"hard";1460047,66;1460047,66;1431434,62;"Liquidato";"Concluso";"CAMPANIA";"AVELLINO";"NUSCO";0;1
"246";"2MINT2.8/PUG/1";"D72F12000050001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"SPAZIO LEGALE: DALL'ABBANDONO SOCIALE AL SERVIZIO PER IL CITTADINO";"www.opencoesione.gov.it/progetti/2mint28pug1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari Potenziali - 26.04.2012:::Raccolta e valutazione proposte progettuali dei Beneficiari Potenziali - 26.04.2012";3;"hard";734380,85;734380,85;720197,5;"Liquidato";"Concluso";"PUGLIA";"BARI";"NOCI";0;1
"247";"2MINT2.8/PUG/12";"D52F10000000006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"C'ÃÂ UN'ALTRA SCELTA: IL GUSTO DELLA LEGALITAÃÂ¿ - RECUPERO E RIFUNZIONALIZZAZIONE DELLA EX PRETURA NEL CENTRO ANTICO PER LA RIQUALIFICAZIONE ED OCCUPABILITÃÂ  DEL TESSUTO SOCIALE RESIDENTE";"www.opencoesione.gov.it/progetti/2mint28pug12";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 16/12/09";3;"hard";548301,03;548301,03;522024,59;"Liquidato";"Concluso";"PUGLIA";"BARI";"BITONTO";0;1
"248";"2MINT2.8/PUG/13";"H23B09000130006";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"RECUPERO FUNZIONALE DELL'EX ""SCUOLA SCARCIGLIA"" PER DESTINAZIONE SOCIALE";"www.opencoesione.gov.it/progetti/2mint28pug13";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010:::Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 25/03/2010";3;"hard";820435,98;820435,98;800957,69;"Liquidato";"Concluso";"PUGLIA";"LECCE";"MINERVINO DI LECCE";0;1
"249";"2MINT2.8/PUG/15";"F38G10000180001";"PON CONV FESR SICUREZZA";"REGOLAR....MENTE";"www.opencoesione.gov.it/progetti/2mint28pug15";"ACQUISTO DI BENI";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRI EDIFICI SCOLASTICI";"Raccolta e valutazione proposte progettuali dei Beneficiari potenziali - 09/06/10";3;"hard";79232,17;79232,17;79232,17;"Liquidato";"Concluso";"PUGLIA";NA;NA;0;1
"250";"2MINT2.8/PUG/17";"D59B11000090001";"PON CONV FESR SICUREZZA:::PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA'";"OLTRE IL GIARDINO";"www.opencoesione.gov.it/progetti/2mint28pug17";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Rinnovamento urbano  e rurale";"Diffondere la cultura della legalità.";"INFRASTRUTTURE SOCIALI";"SPORT, SPETTACOLO E TEMPO LIBERO";"ALTRE STRUTTURE RICREATIVE";"Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11):::Raccolta e valutazione proposte progettuali dei beneficiari potenziali(27-09-11)";3;"hard";896000;896000;848928,86;"In corso";"In corso";"PUGLIA";"LECCE";"CARMIANO";0;1
