"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1MIPAF64240375028";0;0;0;1;1;1
"1MIPAF64240375176";0;0;0;1;1;1
"1MIPAF64240375259";0;0;0;1;1;1
"1MIPAF64240375267";0;0;0;1;1;1
"1MIPAF64240375499";0;0;0;1;1;1
"1MIPAF64240375572";0;0;0;1;1;1
"1MIPAF64240375630";0;0;0;1;1;1
"1MIPAF64240375788";0;0;0;1;1;1
"1MIPAF64240375853";0;0;0;1;1;1
"1MIPAF64240376356";0;0;0;1;1;1
"1MIPAF64240376489";0;0;0;1;1;1
"1MIPAF64240376562";0;0;0;1;1;1
"1MIPAF64240376794";0;0;0;1;1;1
"1MIPAF64240376885";0;0;0;1;1;1
"1MIPAF64240376935";0;0;0;1;1;1
"1MIPAF64240377172";0;0;0;1;1;1
"1MIPAF64240377339";0;0;0;1;1;1
"1MIPAF64240377370";0;0;0;1;1;1
"1MIPAF64240377602";0;0;0;1;1;1
"1MIPAF64240377644";0;0;0;1;1;1
"1MIPAF64240377750";0;0;0;1;1;1
"1MIPAF64240377867";0;0;0;1;1;1
"1MIPAF64240377982";0;0;0;1;1;1
"1MIPAF64240378113";0;0;0;1;1;1
"1MIPAF64240378204";0;0;0;1;1;1
"1MIPAF64240378238";0;0;0;1;1;1
"1MIPAF64240378667";0;0;0;1;1;1
"1MIPAF64240378857";0;0;0;1;1;1
"1MIPAF64240378931";0;0;0;1;1;1
"1MIPAF64240379038";0;0;0;1;1;1
"1MIPAF64240379178";0;0;0;1;1;1
"1MIPAF64240379541";0;0;0;1;1;1
"1MIPAF64240379665";0;0;0;1;1;1
"1MIPAF64240380648";0;0;0;1;1;1
"1MIPAF64240380713";0;0;0;1;1;1
"1MIPAF64240381125";0;0;0;1;1;1
"1MIPAF64240381257";0;0;0;1;1;1
"1MIPAF64240381349";0;0;0;1;1;1
"1MIPAF64240382057";0;0;0;1;1;1
"1MIPAF64240382420";0;0;0;1;1;1
"1MIPAF64240382560";0;0;0;1;1;1
"1MIPAF64240382578";0;0;0;1;1;1
"1MIPAF64240382743";0;0;0;1;1;1
"1MIPAF64240382917";0;0;0;1;1;1
"1MIPAF64240383394";0;0;0;1;1;1
"1MIPAF64240384145";0;0;0;1;1;1
"1MIPAF64240384541";0;0;0;1;1;1
"1MIPAF64240384731";0;0;0;1;1;1
"1MIPAF64240384954";0;0;0;1;1;1
"1MIPAF64240385266";0;0;0;1;1;1
"1MIPAF64240385548";0;0;0;1;1;1
"1MIPAF64240385589";0;0;0;1;1;1
"1MIPAF64240385753";0;0;0;1;1;1
"1MIPAF64240386298";0;0;0;1;1;1
"1MIPAF64240386330";0;0;0;1;1;1
"1MIPAF64240386850";0;0;0;1;1;1
"1MIPAF64240386884";0;0;0;1;1;1
"1MIPAF64240387395";0;0;0;1;1;1
"1MIPAF64240387403";0;0;0;1;1;1
"1MIPAF64240387544";0;0;0;1;1;1
"1MIPAF64240387775";0;0;0;1;1;1
"1MIPAF64240387882";0;0;0;1;1;1
"1MIPAF64240388468";0;0;0;1;1;1
"1MIPAF64240388484";0;0;0;1;1;1
"1MIPAF64240388492";0;0;0;1;1;1
"1MIPAF64240388658";0;0;0;1;1;1
"1MIPAF64240389276";0;0;0;1;1;1
"1MIPAF64240389672";0;0;0;1;1;1
"1MIPAF64240389706";0;0;0;1;1;1
"1MIPAF64240389755";0;0;0;1;1;1
"1MIPAF64240389920";0;0;0;1;1;1
"1MIPAF64240389938";0;0;0;1;1;1
"1MIPAF64240390431";0;0;0;1;1;1
"1MIPAF64240390993";0;0;0;1;1;1
"1MIPAF64240391124";0;0;0;1;1;1
"1MIPAF64240391520";0;0;0;1;1;1
"1MIPAF64240391843";0;0;0;1;1;1
"1MIPAF64240391975";0;0;0;1;1;1
"1MIPAF64240392197";0;0;0;1;1;1
"1MIPAF64240392569";0;0;0;1;1;1
"1MIPAF64240392619";0;0;0;1;1;1
"1MIPAF64240392692";0;0;0;1;1;1
"1MIPAF64240392932";0;0;0;1;1;1
"1MIPAF64240393187";0;0;0;1;1;1
"1MIPAF64240393419";0;0;0;1;1;1
"1MIPAF64240393583";0;0;0;1;1;1
"1MIPAF64240393625";0;0;0;1;1;1
"1MIPAF64240393641";0;0;0;1;1;1
"1MIPAF64240393765";0;0;0;1;1;1
"1MIPAF64240394003";0;0;0;1;1;1
"1MIPAF64240394136";0;0;0;1;1;1
"1MIPAF64240394144";0;0;0;1;1;1
"1MIPAF64240394656";0;0;0;1;1;1
"1MIPAF64240394953";0;0;0;1;1;1
"1MIPAF64240395000";0;0;0;1;1;1
"1MIPAF64240395018";0;0;0;1;1;1
"1MIPAF64240395067";0;0;0;1;1;1
"1MIPAF64240395422";0;0;0;1;1;1
"1MIPAF64240395703";0;0;0;1;1;1
"1MIPAF64240395935";0;0;0;1;1;1
"1MIPAF64240395950";0;0;0;1;1;1
"1MIPAF64240396685";0;0;0;1;1;1
"1MIPAF64240396909";0;0;0;1;1;1
"1MIPAF64240397428";0;0;0;1;1;1
"1MIPAF64240397444";0;0;0;1;1;1
"1MIPAF64240397535";0;0;0;1;1;1
"1MIPAF64240397675";0;0;0;1;1;1
"1MIPAF64240397758";0;0;0;1;1;1
"1MIPAF64240397964";0;0;0;1;1;1
"1MIPAF64240398285";0;0;0;1;1;1
"1MIPAF64240398376";0;0;0;1;1;1
"1MIPAF64240398608";0;0;0;1;1;1
"1MIPAF64240398962";0;0;0;1;1;1
"1MIPAF64240399051";0;0;0;1;1;1
"1MIPAF64240399077";0;0;0;1;1;1
"1MIPAF64240399093";0;0;0;1;1;1
"1MIPAF64240399127";0;0;0;1;1;1
"1MIPAF64240399887";0;0;0;1;1;1
"1MIPAF64240400024";0;0;0;1;1;1
"1MIPAF64240400180";0;0;0;1;1;1
"1MIPAF64240400271";0;0;0;1;1;1
"1MIPAF64240400339";0;0;0;1;1;1
"1MIPAF64240400420";0;0;0;1;1;1
"1MIPAF64240400636";0;0;0;1;1;1
"1MIPAF64240400693";0;0;0;1;1;1
"1MIPAF64240400826";0;0;0;1;1;1
"1MIPAF64240401030";0;0;0;1;1;1
"1MIPAF64240401436";0;0;0;1;1;1
"1MIPAF64240401600";0;0;0;1;1;1
"1MIPAF64240402087";0;0;0;1;1;1
"1MIPAF64240402236";0;0;0;1;1;1
"1MIPAF64240402251";0;0;0;1;1;1
"1MIPAF64240402392";0;0;0;1;1;1
"1MIPAF64240402517";0;0;0;1;1;1
"1MIPAF64240402533";0;0;0;1;1;1
"1MIPAF64240402665";0;0;0;1;1;1
"1MIPAF64240402970";0;0;0;1;1;1
"1MIPAF64240403069";0;0;0;1;1;1
"1MIPAF64240403382";0;0;0;1;1;1
"1MIPAF64240403671";0;0;0;1;1;1
"1MIPAF64240403838";0;0;0;1;1;1
"1MIPAF64240403986";0;0;0;1;1;1
"1MIPAF64240404067";0;0;0;1;1;1
"1MIPAF64240404349";0;0;0;1;1;1
"1MIPAF64240404703";0;0;0;1;1;1
"1MIPAF64240405023";0;0;0;1;1;1
"1MIPAF64240405205";0;0;0;1;1;1
"1MIPAF64240405254";0;0;0;1;1;1
"1MIPAF64240405395";0;0;0;1;1;1
"1MIPAF64240405882";0;0;0;1;1;1
"1MIPAF64240405957";0;0;0;1;1;1
"1MIPAF64240406112";0;0;0;1;1;1
"1MIPAF64240406286";0;0;0;1;1;1
"1MIPAF64240406294";0;0;0;1;1;1
"1MIPAF64240406518";0;0;0;1;1;1
"1MIPAF64240406906";0;0;0;1;1;1
"1MIPAF64240407227";0;0;0;1;1;1
"1MIPAF64240407250";0;0;0;1;1;1
"1MIPAF64240407383";0;0;0;1;1;1
"1MIPAF64240407391";0;0;0;1;1;1
"1MIPAF64240407409";0;0;0;1;1;1
"1MIPAF64240407524";0;0;0;1;1;1
"1MIPAF64240407581";0;0;0;1;1;1
"1MIPAF64240407706";0;0;0;1;1;1
"1MIPAF64240407730";0;0;0;1;1;1
"1MIPAF64240407771";0;0;0;1;1;1
"1MIPAF64240407904";0;0;0;1;1;1
"1MIPAF64240407953";0;0;0;1;1;1
"1MIPAF64240408068";0;0;0;1;1;1
"1MIPAF64240408514";0;0;0;1;1;1
"1MIPAF64240408779";0;0;0;1;1;1
"1MIPAF64240408928";0;0;0;1;1;1
"1MIPAF64240409041";0;0;0;1;1;1
"1MIPAF64240409116";0;0;0;1;1;1
"1MIPAF64240409470";0;0;0;1;1;1
"1MIPAF64240409603";0;0;0;1;1;1
"1MIPAF64240410056";0;0;0;1;1;1
"1MIPAF64240410072";0;0;0;1;1;1
"1MIPAF64240410841";0;0;0;1;1;1
"1MIPAF64240411013";0;0;0;1;1;1
"1MIPAF64240411187";0;0;0;1;1;1
"1MIPAF64240411435";0;0;0;1;1;1
"1MIPAF64240411450";0;0;0;1;1;1
"1MIPAF64240411823";0;0;0;1;1;1
"1MIPAF64240412227";0;0;0;1;1;1
"1MIPAF64240412268";0;0;0;1;1;1
"1MIPAF64240412631";0;0;0;1;1;1
"1MIPAF64240412714";0;0;0;1;1;1
"1MIPAF64240412870";0;0;0;1;1;1
"1MIPAF64240413068";0;0;0;1;1;1
"1MIPAF64240413589";0;0;0;1;1;1
"1MIPAF64240413837";0;0;0;1;1;1
"1MIPAF64240413886";0;0;0;1;1;1
"1MIPAF64240414256";0;0;0;1;1;1
"1MIPAF64240414868";0;0;0;1;1;1
"1MIPAF64240414892";0;0;0;1;1;1
"1MIPAF64240414983";0;0;0;1;1;1
"1MIPAF64240414991";0;0;0;1;1;1
"1MIPAF64240415063";0;0;0;1;1;1
"1MIPAF64240415360";0;0;0;1;1;1
"1MIPAF64240415725";0;0;0;1;1;1
"1MIPAF64240416004";0;0;0;1;1;1
"1MIPAF64240416160";0;0;0;1;1;1
"1MIPAF64240416418";0;0;0;1;1;1
"1MIPAF64240416467";0;0;0;1;1;1
"1MIPAF64240416574";0;0;0;1;1;1
"1MIPAF64240416814";0;0;0;1;1;1
"1MIPAF64240417051";0;0;0;1;1;1
"1MIPAF64240417168";0;0;0;1;1;1
"1MIPAF64240417341";0;0;0;1;1;1
"1MIPAF64240417549";0;0;0;1;1;1
"1MIPAF64240417648";0;0;0;1;1;1
"1MIPAF64240418257";0;0;0;1;1;1
"1MIPAF64240418406";0;0;0;1;1;1
"1MIPAF64240418901";0;0;0;1;1;1
"1MIPAF64240419479";0;0;0;1;1;1
"1MIPAF64240419743";0;0;0;1;1;1
"1MIPAF64240419925";0;0;0;1;1;1
"1MIPAF64240419933";0;0;0;1;1;1
"1MIPAF64240419958";0;0;0;1;1;1
"1MIPAF64240420071";0;0;0;1;1;1
"1MIPAF64240420170";0;0;0;1;1;1
"1MIPAF64240420212";0;0;0;1;1;1
"1MIPAF64240420485";0;0;0;1;1;1
"1MIPAF64240420915";0;0;0;1;1;1
"1MIPAF64240421020";0;0;0;1;1;1
"1MIPAF64240421343";0;0;0;1;1;1
"1MIPAF64240421517";0;0;0;1;1;1
"1MIPAF64240421566";0;0;0;1;1;1
"1MIPAF64240421707";0;0;0;1;1;1
"1MIPAF64240421996";0;0;0;1;1;1
"1MIPAF64240422176";0;0;0;1;1;1
"1MIPAF64240422663";0;0;0;1;1;1
"1MIPAF64240422713";0;0;0;1;1;1
"1MIPAF64240422788";0;0;0;1;1;1
"1MIPAF64240423216";0;0;0;1;1;1
"1MIPAF64240423471";0;0;0;1;1;1
"1MIPAF64240423760";0;0;0;1;1;1
"1MIPAF64240423810";0;0;0;1;1;1
"1MIPAF64240423844";0;0;0;1;1;1
"1MIPAF64240424065";0;0;0;1;1;1
"1MIPAF64240424107";0;0;0;1;1;1
"1MIPAF64240424115";0;0;0;1;1;1
"1MIPAF64240424149";0;0;0;1;1;1
"1MIPAF64240424172";0;0;0;1;1;1
"1MIPAF64240424305";0;0;0;1;1;1
"1MIPAF64240424321";0;0;0;1;1;1
"1MIPAF64240424404";0;0;0;1;1;1
"1MIPAF64240424487";0;0;0;1;1;1
"1MIPAF64240425427";0;0;0;1;1;1
"1MIPAF64240425591";0;0;0;1;1;1
"1MIPAF64240425732";0;0;0;1;1;1
"1MIPAF64240425807";0;0;0;1;1;1
"1MIPAF64240426029";0;0;0;1;1;1
"1MIPAF64240426052";0;0;0;1;1;1
"1MIPAF64240426060";0;0;0;1;1;1
"1MIPAF64240426193";0;0;0;1;1;1
"1MIPAF64240426235";0;0;0;1;1;1
"1MIPAF64240426508";0;0;0;1;1;1
"1MIPAF64240426565";0;0;0;1;1;1
"1MIPAF64240426680";0;0;0;1;1;1
"1MIPAF64240426789";0;0;0;1;1;1
"1MIPAF64240426839";0;0;0;1;1;1
"1MIPAF64240426847";0;0;0;1;1;1
"1MIPAF64240427050";0;0;0;1;1;1
"1MIPAF64240427407";0;0;0;1;1;1
"1MIPAF64240428348";0;0;0;1;1;1
"1MIPAF64240428355";0;0;0;1;1;1
"1MIPAF64240428751";0;0;0;1;1;1
"1MIPAF64240428884";0;0;0;1;1;1
"1MIPAF64240428934";0;0;0;1;1;1
"1MIPAF64240429726";0;0;0;1;1;1
"1MIPAF64240429882";0;0;0;1;1;1
"1MIPAF64240429932";0;0;0;1;1;1
"1MIPAF64240430005";0;0;0;1;1;1
"1MIPAF64240430047";0;0;0;1;1;1
"1MIPAF64240430179";0;0;0;1;1;1
"1MIPAF64240430260";0;0;0;1;1;1
"1MIPAF64240430609";0;0;0;1;1;1
"1MIPAF64240430633";0;0;0;1;1;1
"1MIPAF64240430997";0;0;0;1;1;1
"1MIPAF64240431011";0;0;0;1;1;1
"1MIPAF64240431250";0;0;0;1;1;1
"1MIPAF64240431516";0;0;0;1;1;1
"1MIPAF64240432571";0;0;0;1;1;1
"1MIPAF64240432597";0;0;0;1;1;1
"1MIPAF64240432720";0;0;0;1;1;1
"1MIPAF64240432803";0;0;0;1;1;1
"1MIPAF64240432951";0;0;0;1;1;1
"1MIPAF64240433355";0;0;0;1;1;1
"1MIPAF64240433884";0;0;0;1;1;1
"1MIPAF64240434007";0;0;0;1;1;1
"1MIPAF64240434437";0;0;0;1;1;1
"1MIPAF64240434551";0;0;0;1;1;1
"1MIPAF64240434981";0;0;0;1;1;1
"1MIPAF64240435038";0;0;0;1;1;1
"1MIPAF64240435442";0;0;0;1;1;1
"1MIPAF64240435822";0;0;0;1;1;1
"1MIPAF64240436085";0;0;0;1;1;1
"1MIPAF64240436242";0;0;0;1;1;1
"1MIPAF64240436382";0;0;0;1;1;1
"1MIPAF64240436515";0;0;0;1;1;1
"1MIPAF64240436531";0;0;0;1;1;1
"1MIPAF64240436648";0;0;0;1;1;1
"1MIPAF64240436689";0;0;0;1;1;1
"1MIPAF64240436788";0;0;0;1;1;1
"1MIPAF64240436887";0;0;0;1;1;1
"1MIPAF64240436937";0;0;0;1;1;1
"1MIPAF64240437034";0;0;0;1;1;1
"1MIPAF64240437422";0;0;0;1;1;1
"1MIPAF64240437547";0;0;0;1;1;1
"1MIPAF64240437661";0;0;0;1;1;1
"1MIPAF64240437679";0;0;0;1;1;1
"1MIPAF64240437687";0;0;0;1;1;1
"1MIPAF64240437752";0;0;0;1;1;1
"1MIPAF64240437901";0;0;0;1;1;1
"1MIPAF64240438008";0;0;0;1;1;1
"1MIPAF64240438115";0;0;0;1;1;1
"1MIPAF64240438420";0;0;0;1;1;1
"1MIPAF64240438552";0;0;0;1;1;1
"1MIPAF64240438610";0;0;0;1;1;1
"1MIPAF64240438669";0;0;0;1;1;1
"1MIPAF64240438701";0;0;0;1;1;1
"1MIPAF64240439022";0;0;0;1;1;1
"1MIPAF64240439063";0;0;0;1;1;1
"1MIPAF64240439212";0;0;0;1;1;1
"1MIPAF64240439261";0;0;0;1;1;1
"1MIPAF64240439279";0;0;0;1;1;1
"1MIPAF64240439311";0;0;0;1;1;1
"1MIPAF64240439337";0;0;0;1;1;1
"1MIPAF64240439402";0;0;0;1;1;1
"1MIPAF64240439436";0;0;0;1;1;1
"1MIPAF64240439477";0;0;0;1;1;1
"1MIPAF64240439493";0;0;0;1;1;1
"1MIPAF64240439527";0;0;0;1;1;1
"1MIPAF64240439535";0;0;0;1;1;1
"1MIPAF64240439600";0;0;0;1;1;1
"1MIPAF64240439758";0;0;0;1;1;1
"1MIPAF64240439790";0;0;0;1;1;1
"1MIPAF64240439816";0;0;0;1;1;1
"1MIPAF64240439832";0;0;0;1;1;1
"1MIPAF64240439873";0;0;0;1;1;1
"1MIPAF64240439915";0;0;0;1;1;1
"1MIPAF64240439949";0;0;0;1;1;1
"1MIPAF64240439956";0;0;0;1;1;1
"1MIPAF64240440236";0;0;0;1;1;1
"1MIPAF64240440293";0;0;0;1;1;1
"1MIPAF64240440319";0;0;0;1;1;1
"1MIPAF64240440327";0;0;0;1;1;1
"1MIPAF64240440475";0;0;0;1;1;1
"1MIPAF64240440574";0;0;0;1;1;1
"1MIPAF64240440657";0;0;0;1;1;1
"1MIPAF64240440939";0;0;0;1;1;1
"1MIPAF64240441093";0;0;0;1;1;1
"1MIPAF64240441200";0;0;0;1;1;1
"1MIPAF64240441390";0;0;0;1;1;1
"1MIPAF64240441424";0;0;0;1;1;1
"1MIPAF64240441440";0;0;0;1;1;1
"1MIPAF64240441465";0;0;0;1;1;1
"1MIPAF64240441580";0;0;0;1;1;1
"1MIPAF64240441598";0;0;0;1;1;1
"1MIPAF64240441606";0;0;0;1;1;1
"1MIPAF64240442083";0;0;0;1;1;1
"1MIPAF64240442141";0;0;0;1;1;1
"1MIPAF64240442513";0;0;0;1;1;1
"1MIPAF64240442653";0;0;0;1;1;1
"1MIPAF64240442679";0;0;0;1;1;1
"1MIPAF64240442968";0;0;0;1;1;1
"1MIPAF64240443065";0;0;0;1;1;1
"1MIPAF64240443073";0;0;0;1;1;1
"1MIPAF64240443123";0;0;0;1;1;1
"1MIPAF64240443206";0;0;0;1;1;1
"1MIPAF64240443222";0;0;0;1;1;1
"1MIPAF64240443370";0;0;0;1;1;1
"1MIPAF64240443438";0;0;0;1;1;1
"1MIPAF64240443511";0;0;0;1;1;1
"1MIPAF64240443552";0;0;0;1;1;1
"1MIPAF64240443610";0;0;0;1;1;1
"1MIPAF64240443719";0;0;0;1;1;1
"1MIPAF64240443792";0;0;0;1;1;1
"1MIPAF64240443867";0;0;0;1;1;1
"1MIPAF64240443925";0;0;0;1;1;1
"1MIPAF64240443941";0;0;0;1;1;1
"1MIPAF64240444030";0;0;0;1;1;1
"1MIPAF64240444097";0;0;0;1;1;1
"1MIPAF64240444196";0;0;0;1;1;1
"1MIPAF64240444279";0;0;0;1;1;1
"1MIPAF64240444451";0;0;0;1;1;1
"1MIPAF64240444550";0;0;0;1;1;1
"1MIPAF64240444675";0;0;0;1;1;1
"1MIPAF64240444725";0;0;0;1;1;1
"1MIPAF64240444774";0;0;0;1;1;1
"1MIPAF64240444816";0;0;0;1;1;1
"1MIPAF64240444907";0;0;0;1;1;1
"1MIPAF64240444931";0;0;0;1;1;1
"1MIPAF64240444949";0;0;0;1;1;1
"1MIPAF64240445219";0;0;0;1;1;1
"1MIPAF64240445292";0;0;0;1;1;1
"1MIPAF64240445557";0;0;0;1;1;1
"1MIPAF64240445979";0;0;0;1;1;1
"1MIPAF64240446365";0;0;0;1;1;1
"1MIPAF64240446654";0;0;0;1;1;1
"1MIPAF64240446720";0;0;0;1;1;1
"1MIPAF64240446753";0;0;0;1;1;1
"1MIPAF64240447082";0;0;0;1;1;1
"1MIPAF64240447181";0;0;0;1;1;1
"1MIPAF64240447660";0;0;0;1;1;1
"1MIPAF64240447686";0;0;0;1;1;1
"1MIPAF64240447801";0;0;0;1;1;1
"1MIPAF64240447884";0;0;0;1;1;1
"1MIPAF64240447900";0;0;0;1;1;1
"1MIPAF64240448049";0;0;0;1;1;1
"1MIPAF64240448403";0;0;0;1;1;1
"1MIPAF64240448627";0;0;0;1;1;1
"1MIPAF64240448924";0;0;0;1;1;1
"1MIPAF64240449203";0;0;0;1;1;1
"1MIPAF64240449252";0;0;0;1;1;1
"1MIPAF64240449542";0;0;0;1;1;1
"1MIPAF64240449567";0;0;0;1;1;1
"1MIPAF64240449666";0;0;0;1;1;1
"1MIPAF64240450128";0;0;0;1;1;1
"1MIPAF64240450193";0;0;0;1;1;1
"1MIPAF64240450326";0;0;0;1;1;1
"1MIPAF64240450383";0;0;0;1;1;1
"1MIPAF64240450441";0;0;0;1;1;1
"1MIPAF64240450540";0;0;0;1;1;1
"1MIPAF64240450912";0;0;0;1;1;1
"1MIPAF64240451019";0;0;0;1;1;1
"1MIPAF64240451126";0;0;0;1;1;1
"1MIPAF64240451233";0;0;0;1;1;1
"1MIPAF64240451332";0;0;0;1;1;1
"1MIPAF64240451589";0;0;0;1;1;1
"1MIPAF64240451621";0;0;0;1;1;1
"1MIPAF64240451662";0;0;0;1;1;1
"1MIPAF64240452041";0;0;0;1;1;1
"1MIPAF64240452090";0;0;0;1;1;1
"1MIPAF64240452108";0;0;0;1;1;1
"1MIPAF64240452173";0;0;0;1;1;1
"1MIPAF64240452587";0;0;0;1;1;1
"1MIPAF64240452694";0;0;0;1;1;1
"1MIPAF64240452819";0;0;0;1;1;1
"1MIPAF64240452934";0;0;0;1;1;1
"1MIPAF64240453106";0;0;0;1;1;1
"1MIPAF64240453122";0;0;0;1;1;1
"1MIPAF64240453205";0;0;0;1;1;1
"1MIPAF64240453296";0;0;0;1;1;1
"1MIPAF64240453346";0;0;0;1;1;1
"1MIPAF64240453445";0;0;0;1;1;1
"1MIPAF64240453510";0;0;0;1;1;1
"1MIPAF64240453791";0;0;0;1;1;1
"1MIPAF64240453882";0;0;0;1;1;1
"1MIPAF64240454377";0;0;0;1;1;1
"1MIPAF64240454393";0;0;0;1;1;1
"1MIPAF64240454419";0;0;0;1;1;1
"1MIPAF64240454518";0;0;0;1;1;1
"1MIPAF64240454682";0;0;0;1;1;1
"1MIPAF64240454906";0;0;0;1;1;1
"1MIPAF64240454948";0;0;0;1;1;1
"1MIPAF64240455077";0;0;0;1;1;1
"1MIPAF64240455226";0;0;0;1;1;1
"1MIPAF64240455614";0;0;0;1;1;1
"1MIPAF64240455663";0;0;0;1;1;1
"1MIPAF64240455671";0;0;0;1;1;1
"1MIPAF64240456158";0;0;0;1;1;1
"1MIPAF64240456232";0;0;0;1;1;1
"1MIPAF64240456323";0;0;0;1;1;1
"1MIPAF64240456539";0;0;0;1;1;1
"1MIPAF64240456943";0;0;0;1;1;1
"1MIPAF64240457065";0;0;0;1;1;1
"1MIPAF64240457123";0;0;0;1;1;1
"1MIPAF64240457156";0;0;0;1;1;1
"1MIPAF64240457255";0;0;0;1;1;1
"1MIPAF64240457362";0;0;0;1;1;1
"1MIPAF64240457412";0;0;0;1;1;1
"1MIPAF64240458014";0;0;0;1;1;1
"1MIPAF64240458410";0;0;0;1;1;1
"1MIPAF64240458436";0;0;0;1;1;1
"1MIPAF64240458451";0;0;0;1;1;1
"1MIPAF64240458493";0;0;0;1;1;1
"1MIPAF64240458527";0;0;0;1;1;1
"1MIPAF64240458592";0;0;0;1;1;1
"1MIPAF64240458717";0;0;0;1;1;1
"1MIPAF64240458964";0;0;0;1;1;1
"1MIPAF64240459061";0;0;0;1;1;1
"1MIPAF64240459244";0;0;0;1;1;1
"1MIPAF64240459558";0;0;0;1;1;1
"1MIPAF64240459590";0;0;0;1;1;1
"1MIPAF64240459624";0;0;0;1;1;1
"1MIPAF64240459814";0;0;0;1;1;1
"1MIPAF64240459939";0;0;0;1;1;1
"1MIPAF64240459988";0;0;0;1;1;1
"1MIPAF64240459996";0;0;0;1;1;1
"1MIPAF64240460085";0;0;0;1;1;1
"1MIPAF64240460143";0;0;0;1;1;1
"1MIPAF64240460218";0;0;0;1;1;1
"1MIPAF64240460226";0;0;0;1;1;1
"1MIPAF64240460366";0;0;0;1;1;1
"1MIPAF64240460473";0;0;0;1;1;1
"1MIPAF64240460523";0;0;0;1;1;1
"1MIPAF64240460788";0;0;0;1;1;1
"1MIPAF64240460812";0;0;0;1;1;1
"1MIPAF64240460853";0;0;0;1;1;1
"1MIPAF64240461117";0;0;0;1;1;1
"1MIPAF64240461273";0;0;0;1;1;1
"1MIPAF64240461315";0;0;0;1;1;1
"1MIPAF64240461422";0;0;0;1;1;1
"1MIPAF64240461620";0;0;0;1;1;1
"1MIPAF64240461737";0;0;0;1;1;1
"1MIPAF64240461752";0;0;0;1;1;1
"1MIPAF64240461927";0;0;0;1;1;1
"1MIPAF64240462263";0;0;0;1;1;1
"1MIPAF64240462354";0;0;0;1;1;1
"1MIPAF64240462453";0;0;0;1;1;1
"1MIPAF64240462677";0;0;0;1;1;1
"1MIPAF64240462826";0;0;0;1;1;1
"1MIPAF64240463022";0;0;0;1;1;1
"1MIPAF64240463030";0;0;0;1;1;1
"1MIPAF64240463162";0;0;0;1;1;1
"1MIPAF64240463238";0;0;0;1;1;1
"1MIPAF64240463311";0;0;0;1;1;1
"1MIPAF64240463493";0;0;0;1;1;1
"1MIPAF64240463501";0;0;0;1;1;1
"1MIPAF64240463550";0;0;0;1;1;1
"1MIPAF64240463733";0;0;0;1;1;1
"1MIPAF64240464046";0;0;0;1;1;1
"1MIPAF64240464343";0;0;0;1;1;1
"1MIPAF64240464483";0;0;0;1;1;1
"1MIPAF64240464681";0;0;0;1;1;1
"1MIPAF64240464707";0;0;0;1;1;1
"1MIPAF64240464996";0;0;0;1;1;1
"1MIPAF64240465548";0;0;0;1;1;1
"1MIPAF64240465605";0;0;0;1;1;1
"1MIPAF64240465654";0;0;0;1;1;1
"1MIPAF64240466025";0;0;0;1;1;1
"1MIPAF64240466546";0;0;0;1;1;1
"1MIPAF64240466579";0;0;0;1;1;1
"1MIPAF64240466728";0;0;0;1;1;1
"1MIPAF64240466785";0;0;0;1;1;1
"1MIPAF64240466819";0;0;0;1;1;1
"1MIPAF64240466900";0;0;0;1;1;1
"1MIPAF64240467130";0;0;0;1;1;1
"1MIPAF64240467494";0;0;0;1;1;1
"1MIPAF64240467726";0;0;0;1;1;1
"1MIPAF64240467759";0;0;0;1;1;1
"1MIPAF64240468286";0;0;0;1;1;1
"1MIPAF64240468294";0;0;0;1;1;1
"1MIPAF64240468310";0;0;0;1;1;1
"1MIPAF64240468369";0;0;0;1;1;1
"1MIPAF64240468435";0;0;0;1;1;1
"1MIPAF64240468708";0;0;0;1;1;1
"1MIPAF64240468989";0;0;0;1;1;1
"1MIPAF64240469250";0;0;0;1;1;1
"1MIPAF64240469326";0;0;0;1;1;1
"1MIPAF64240469342";0;0;0;1;1;1
"1MIPAF64240469441";0;0;0;1;1;1
"1MIPAF64240469565";0;0;0;1;1;1
"1MIPAF64240469722";0;0;0;1;1;1
"1MIPAF64240469904";0;0;0;1;1;1
"1MIPAF64240469987";0;0;0;1;1;1
"1MIPAF64240470217";0;0;0;1;1;1
"1MIPAF64240470332";0;0;0;1;1;1
"1MIPAF64240470423";0;0;0;1;1;1
"1MIPAF64240470514";0;0;0;1;1;1
"1MIPAF64240470779";0;0;0;1;1;1
"1MIPAF64240470944";0;0;0;1;1;1
"1MIPAF64240471041";0;0;0;1;1;1
"1MIPAF64240471272";0;0;0;1;1;1
"1MIPAF64240471306";0;0;0;1;1;1
"1MIPAF64240471371";0;0;0;1;1;1
"1MIPAF64240471827";0;0;0;1;1;1
"1MIPAF64240472098";0;0;0;1;1;1
"1MIPAF64240472270";0;0;0;1;1;1
"1MIPAF64240472460";0;0;0;1;1;1
"1MIPAF64240472601";0;0;0;1;1;1
"1MIPAF64240472734";0;0;0;1;1;1
"1MIPAF64240472924";0;0;0;1;1;1
"1MIPAF64240473195";0;0;0;1;1;1
"1MIPAF64240473369";0;0;0;1;1;1
"1MIPAF64240473393";0;0;0;1;1;1
"1MIPAF64240473641";0;0;0;1;1;1
